time,country,city,deviceCategory,deviceModel,page,fileName,linkUrl,activeUsers,newUsers,device
2025-02-24 22:48:00,United States,Newark,desktop,,/research/,,,1,Return,desktop
2025-02-24 22:49:00,United States,Newark,desktop,,/,,,1,Return,desktop
2025-02-24 22:49:00,United States,Newark,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-25 00:02:00,United States,Bridgeport,desktop,,/,,,1,New,desktop
2025-02-25 00:02:00,United States,Bridgeport,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-25 08:07:00,Japan,Saitama,desktop,,/,,,1,Return,desktop
2025-02-25 08:07:00,Japan,Saitama,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-25 08:07:00,Japan,Saitama,desktop,,/ja/,,,1,New,desktop
2025-02-25 08:11:00,Japan,Saitama,desktop,,/research/,,,1,Return,desktop
2025-02-25 08:11:00,Japan,Saitama,desktop,,/,,,1,Return,desktop
2025-02-25 09:26:00,Japan,,desktop,,/,,,1,New,desktop
2025-02-25 12:45:00,Japan,Shinagawa City,desktop,,/,,,1,New,desktop
2025-02-25 12:45:00,Japan,Shinagawa City,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-25 12:48:00,Japan,Shinagawa City,desktop,,/,,,1,Return,desktop
2025-02-25 12:48:00,Japan,Shinagawa City,desktop,,/research/,,,1,Return,desktop
2025-02-25 12:49:00,Japan,Shinagawa City,desktop,,/research/,,,1,Return,desktop
2025-02-25 14:27:00,United States,Bellingham,desktop,,/,,,1,New,desktop
2025-02-25 14:27:00,United States,Bellingham,desktop,,/research/,,,1,Return,desktop
2025-02-25 14:27:00,United States,Bellingham,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-02-28 02:53:00,United States,Palo Alto,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-28 02:53:00,United States,Palo Alto,desktop,,/,,,1,New,desktop
2025-02-28 21:06:00,United States,New York,mobile,,/,,,1,New,mobile
2025-02-28 21:07:00,United States,New York,mobile,,/,,,1,Return,mobile
2025-02-28 21:07:00,United States,New York,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-03-01 00:40:00,United States,New York,desktop,,/,,,1,New,desktop
2025-03-01 00:40:00,United States,New York,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-03-01 00:40:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-01 00:41:00,United States,New York,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-03-01 00:41:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-01 00:41:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-01 00:41:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-01 06:00:00,Taiwan,,desktop,,/,,,1,New,desktop
2025-03-01 06:00:00,Taiwan,,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-01 10:52:00,Taiwan,,desktop,,/,,,1,Return,desktop
2025-03-01 18:01:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-01 18:01:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-01 18:01:00,United States,New York,desktop,,/,,,1,New,desktop
2025-03-01 18:04:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-01 21:27:00,Japan,Shibuya,mobile,SC-56C,/,/cv/cv.pdf,,1,Return,mobile (SC-56C)
2025-03-01 21:27:00,Japan,Shibuya,mobile,SC-56C,/,,,1,New,mobile (SC-56C)
2025-03-01 21:28:00,Japan,Shibuya,mobile,SC-56C,/ja/,,,1,Return,mobile (SC-56C)
2025-03-01 21:28:00,Japan,Shibuya,mobile,SC-56C,/,,,1,New,mobile (SC-56C)
2025-03-02 00:33:00,South Korea,Anyang-si,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-02 00:33:00,South Korea,Anyang-si,desktop,,/,,,1,New,desktop
2025-03-02 00:34:00,South Korea,Anyang-si,desktop,,/research/,,,1,Return,desktop
2025-03-02 00:34:00,South Korea,Anyang-si,desktop,,/,,,1,Return,desktop
2025-03-02 00:35:00,South Korea,Anyang-si,desktop,,/research/,,,1,Return,desktop
2025-03-02 00:35:00,South Korea,Anyang-si,desktop,,/,,,1,Return,desktop
2025-03-02 02:24:00,China,Wuhan,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-02 02:24:00,China,Shanghai,desktop,,/,,,1,New,desktop
2025-03-02 02:25:00,China,Shanghai,desktop,,/research/,,,1,Return,desktop
2025-03-02 02:25:00,China,Shanghai,desktop,,/,,,1,Return,desktop
2025-03-02 08:38:00,Japan,Otsuki,mobile,,/ja/,,,1,New,mobile
2025-03-02 08:39:00,Japan,Otsuki,mobile,,/ja/,,,1,Return,mobile
2025-03-02 08:39:00,Japan,Otsuki,mobile,,/,,,1,Return,mobile
2025-03-02 08:41:00,Japan,Otsuki,mobile,,/ja/,,,1,Return,mobile
2025-03-02 08:41:00,Japan,Otsuki,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-03-02 08:41:00,Japan,Otsuki,mobile,,/,,,1,Return,mobile
2025-03-02 13:13:00,United States,West Lafayette,desktop,,/,,,1,New,desktop
2025-03-02 13:14:00,United States,West Lafayette,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-02 13:14:00,United States,West Lafayette,desktop,,/,,,1,Return,desktop
2025-03-03 22:48:00,United States,Friday Harbor,mobile,,/,,,1,New,mobile
2025-03-03 23:24:00,Japan,Shinjuku City,desktop,,/ja/,,,1,New,desktop
2025-03-03 23:29:00,Japan,Shinjuku City,desktop,,/ja/,,,1,Return,desktop
2025-03-03 23:32:00,United States,Stanford,desktop,,/,,,1,New,desktop
2025-03-04 02:43:00,Hong Kong,Hong Kong,desktop,,/,,,1,New,desktop
2025-03-04 02:44:00,Hong Kong,Hong Kong,desktop,,/,,,1,Return,desktop
2025-03-04 02:44:00,Hong Kong,Hong Kong,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-04 02:45:00,Hong Kong,Hong Kong,desktop,,/research/,,,1,Return,desktop
2025-03-04 02:45:00,Hong Kong,Hong Kong,desktop,,/,,,1,Return,desktop
2025-03-04 02:45:00,Hong Kong,Hong Kong,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4680389,1,Return,desktop
2025-03-04 02:46:00,Hong Kong,Hong Kong,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-03-04 02:48:00,Hong Kong,Hong Kong,desktop,,/research/,,,1,Return,desktop
2025-03-04 06:18:00,United Kingdom,Lancaster,desktop,,/,,,1,New,desktop
2025-03-04 06:18:00,United Kingdom,Lancaster,desktop,,/research/,,,1,Return,desktop
2025-03-04 06:19:00,United Kingdom,Lancaster,desktop,,/research/,,,1,Return,desktop
2025-03-04 06:19:00,United Kingdom,Lancaster,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4680389,1,Return,desktop
2025-03-04 06:26:00,United Kingdom,Lancaster,desktop,,/,,,1,Return,desktop
2025-03-04 06:26:00,United Kingdom,Lancaster,desktop,,/research/,,,1,Return,desktop
2025-03-04 17:04:00,United States,New York,desktop,,/,,,1,New,desktop
2025-03-04 17:04:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-04 17:06:00,United States,Boston,desktop,,/research/,,,1,New,desktop
2025-03-04 17:06:00,United States,Chapel Hill,desktop,,/,,,1,Return,desktop
2025-03-04 17:07:00,United States,Chapel Hill,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-04 17:12:00,United States,Chapel Hill,desktop,,/,,,1,Return,desktop
2025-03-04 17:27:00,United States,New York,desktop,,/,,,1,New,desktop
2025-03-04 17:28:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-04 21:52:00,United States,Scarsdale,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-04 21:52:00,United States,Scarsdale,desktop,,/,,,1,New,desktop
2025-03-04 21:58:00,United States,Scarsdale,desktop,,/,,,1,Return,desktop
2025-03-04 21:58:00,United States,Scarsdale,desktop,,/research/,,,1,Return,desktop
2025-03-05 09:59:00,South Korea,Seoul,desktop,,/,,,1,New,desktop
2025-03-05 09:59:00,South Korea,Seoul,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-05 21:40:00,United States,Jersey City,desktop,,/,,,1,New,desktop
2025-03-05 21:41:00,United States,Jersey City,desktop,,/,,,1,Return,desktop
2025-03-05 21:41:00,United States,Jersey City,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-05 21:43:00,United States,Jersey City,desktop,,/,,,1,Return,desktop
2025-03-06 08:17:00,Hong Kong,Hong Kong,desktop,,/,,,1,New,desktop
2025-03-06 12:24:00,United States,Jersey City,desktop,,/,,,1,Return,desktop
2025-03-06 12:25:00,United States,Jersey City,desktop,,/,,,1,Return,desktop
2025-03-06 12:25:00,United States,Jersey City,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-06 15:47:00,Poland,Warsaw,desktop,,/,,,1,New,desktop
2025-03-06 18:03:00,United States,Jersey City,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-06 18:03:00,United States,Jersey City,desktop,,/,,,1,Return,desktop
2025-03-07 04:06:00,United States,New York,mobile,,/,,,1,New,mobile
2025-03-07 10:03:00,United Kingdom,,mobile,,/,,,1,New,mobile
2025-03-07 12:25:00,Switzerland,Zurich,desktop,,/,,,1,New,desktop
2025-03-07 12:44:00,United States,Chicago,desktop,,/,,,1,New,desktop
2025-03-07 12:45:00,United States,Chicago,desktop,,/research/,,,1,Return,desktop
2025-03-07 12:45:00,United States,Chicago,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-07 12:45:00,United States,Chicago,desktop,,/,,,1,Return,desktop
2025-03-07 12:46:00,United States,Chicago,desktop,,/research/,,,1,Return,desktop
2025-03-08 06:34:00,Japan,,mobile,A401OP,/ja/,,,1,New,mobile (A401OP)
2025-03-09 12:43:00,United States,New York,mobile,SM-G986U1,/,,,1,Return,mobile (SM-G986U1)
2025-03-09 12:43:00,United States,New York,mobile,SM-G986U1,/research/,,,1,Return,mobile (SM-G986U1)
2025-03-10 06:52:00,Japan,Osaka,desktop,,/research/,,,1,Return,desktop
2025-03-10 06:52:00,Japan,Osaka,desktop,,/ja/,,,1,New,desktop
2025-03-10 06:52:00,Japan,Osaka,desktop,,/,,,1,Return,desktop
2025-03-10 06:53:00,Japan,Osaka,desktop,,/research/,,,1,Return,desktop
2025-03-10 10:40:00,United States,Charlotte,desktop,,/research/,,,1,Return,desktop
2025-03-10 10:40:00,United States,Charlotte,desktop,,/,,,1,New,desktop
2025-03-10 10:42:00,United States,Charlotte,desktop,,/,,,1,Return,desktop
2025-03-10 10:42:00,United States,Charlotte,desktop,,/research/,,,1,Return,desktop
2025-03-10 12:07:00,Japan,Tateyama,mobile,,/,,,1,New,mobile
2025-03-10 12:07:00,Japan,Tateyama,mobile,,/research/,,,1,Return,mobile
2025-03-10 16:13:00,United States,Washington,desktop,,/research/,,,1,Return,desktop
2025-03-10 16:13:00,United States,Washington,desktop,,/,,,1,New,desktop
2025-03-10 16:15:00,United States,Washington,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-03-10 16:16:00,United States,Washington,desktop,,/,,,1,Return,desktop
2025-03-10 16:16:00,United States,Washington,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-10 16:16:00,United States,Washington,desktop,,/research/,,,1,Return,desktop
2025-03-10 16:17:00,United States,Washington,desktop,,/,,,1,Return,desktop
2025-03-11 14:03:00,United States,Boston,desktop,,/research/,,,1,Return,desktop
2025-03-11 14:03:00,United States,Boston,desktop,,/,,,1,New,desktop
2025-03-11 14:04:00,United States,Boston,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-11 14:04:00,United States,Boston,desktop,,/,,,1,Return,desktop
2025-03-11 14:04:00,United States,Boston,desktop,,/research/,,,1,Return,desktop
2025-03-11 14:05:00,United States,Boston,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-03-11 14:05:00,United States,Boston,desktop,,/research/,,,1,Return,desktop
2025-03-11 14:13:00,United States,Boston,desktop,,/research/,,,1,Return,desktop
2025-03-11 15:53:00,United States,New York,desktop,,/,,,1,New,desktop
2025-03-11 15:53:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-11 15:53:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-12 11:49:00,Japan,Nagasaki,mobile,Pixel 8a,/,,,1,New,mobile (Pixel 8a)
2025-03-12 11:50:00,Japan,Nagasaki,mobile,Pixel 8a,/,,,1,Return,mobile (Pixel 8a)
2025-03-12 11:50:00,Japan,Nagasaki,mobile,Pixel 8a,/,/cv/cv.pdf,,1,Return,mobile (Pixel 8a)
2025-03-12 11:50:00,Japan,Nagasaki,mobile,Pixel 8a,/research/,,,1,Return,mobile (Pixel 8a)
2025-03-12 11:51:00,Japan,Nagasaki,mobile,Pixel 8a,/,,,1,Return,mobile (Pixel 8a)
2025-03-13 02:32:00,Japan,Kitakyushu,desktop,,/,,,1,New,desktop
2025-03-13 02:32:00,Japan,Kitakyushu,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-13 02:35:00,Japan,Kitakyushu,desktop,,/,,,1,Return,desktop
2025-03-13 02:35:00,Japan,Kitakyushu,desktop,,/research/,,,1,Return,desktop
2025-03-13 02:35:00,Japan,Kitakyushu,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4680389,1,Return,desktop
2025-03-13 07:24:00,Pakistan,Lahore,desktop,,/,,,1,New,desktop
2025-03-13 07:25:00,Pakistan,Lahore,desktop,,/,,,1,Return,desktop
2025-03-13 17:30:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-13 17:30:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-13 17:30:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-13 17:31:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-13 17:31:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-13 17:32:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-13 17:56:00,United States,Arcata,mobile,,/,,,1,New,mobile
2025-03-14 11:17:00,United States,New York,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-03-14 11:17:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-14 11:17:00,United States,New York,desktop,,/,,,1,New,desktop
2025-03-14 11:18:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-14 11:18:00,United States,New York,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-03-14 11:18:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-14 11:18:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-14 11:19:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-14 20:56:00,United States,Cincinnati,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-14 20:56:00,United States,Cincinnati,desktop,,/,,,1,New,desktop
2025-03-15 21:27:00,United States,San Francisco,mobile,,/research/,,,1,Return,mobile
2025-03-15 21:27:00,United States,San Francisco,mobile,,/,,,1,New,mobile
2025-03-15 21:27:00,United States,San Francisco,mobile,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,mobile
2025-03-16 00:18:00,China,Guangzhou,desktop,,/,,,1,New,desktop
2025-03-16 19:59:00,United States,,desktop,,/,,,1,New,desktop
2025-03-17 01:00:00,Japan,,desktop,,/,,,1,New,desktop
2025-03-17 06:48:00,Somalia,Mogadishu,desktop,,/,,,1,New,desktop
2025-03-17 11:59:00,United States,,desktop,,/,,,1,New,desktop
2025-03-17 12:13:00,Canada,Toronto,desktop,,/research/,,,1,Return,desktop
2025-03-17 12:13:00,Canada,Toronto,desktop,,/,,,1,New,desktop
2025-03-19 00:19:00,United States,New York,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-03-19 00:19:00,United States,New York,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-03-19 00:19:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-19 00:19:00,United States,New York,desktop,,/,,,1,New,desktop
2025-03-19 00:21:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-19 01:40:00,Japan,Kobe,desktop,,/ja/,,,1,Return,desktop
2025-03-19 01:40:00,Japan,Kobe,desktop,,/,,,1,New,desktop
2025-03-19 01:42:00,Japan,Kobe,desktop,,/ja/,,,1,Return,desktop
2025-03-19 01:42:00,Japan,Kobe,desktop,,/,,,1,Return,desktop
2025-03-19 12:46:00,Indonesia,,mobile,,/,,,1,New,mobile
2025-03-19 12:46:00,Indonesia,,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-03-19 16:51:00,United States,Boston,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-19 16:51:00,United States,Boston,desktop,,/,,,1,New,desktop
2025-03-19 16:52:00,United States,Boston,desktop,,/research/,,,1,Return,desktop
2025-03-19 16:52:00,United States,Boston,desktop,,/,,,1,Return,desktop
2025-03-19 17:19:00,Japan,Arakawa City,mobile,,/,,,1,New,mobile
2025-03-19 23:18:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-19 23:19:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-19 23:19:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-19 23:19:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-20 22:12:00,United States,Los Angeles,desktop,,/,,,1,New,desktop
2025-03-20 22:34:00,United States,Kings Point,desktop,,/,,,1,New,desktop
2025-03-20 22:35:00,United States,Kings Point,desktop,,/,,,1,Return,desktop
2025-03-20 22:35:00,United States,Kings Point,desktop,,/research/,,,1,Return,desktop
2025-03-20 22:35:00,United States,Kings Point,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-20 22:49:00,United States,Kings Point,desktop,,/,,,1,Return,desktop
2025-03-20 23:19:00,United States,Ashburn,desktop,,/,,,1,New,desktop
2025-03-20 23:24:00,United States,Los Angeles,desktop,,/,,,1,Return,desktop
2025-03-21 08:50:00,Jordan,Amman,mobile,SM-A556E,/,,,1,New,mobile (SM-A556E)
2025-03-21 08:50:00,Jordan,Amman,mobile,SM-A556E,/,/cv/cv.pdf,,1,Return,mobile (SM-A556E)
2025-03-21 08:51:00,Jordan,Amman,mobile,SM-A556E,/,,,1,Return,mobile (SM-A556E)
2025-03-21 08:52:00,Jordan,Amman,mobile,SM-A556E,/,,,1,Return,mobile (SM-A556E)
2025-03-21 08:52:00,Jordan,Amman,mobile,SM-A556E,/,/cv/cv.pdf,,1,Return,mobile (SM-A556E)
2025-03-21 08:53:00,Jordan,Amman,mobile,SM-A556E,/,,,1,Return,mobile (SM-A556E)
2025-03-21 16:21:00,Japan,Kitakyushu,mobile,F-04K,/research/,,,1,Return,mobile (F-04K)
2025-03-21 16:21:00,Japan,Kitakyushu,mobile,F-04K,/,,,1,New,mobile (F-04K)
2025-03-22 00:45:00,United States,Chicago,desktop,,/,,,1,New,desktop
2025-03-22 00:45:00,United States,Chicago,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-22 00:46:00,United States,Chicago,desktop,,/,,,1,Return,desktop
2025-03-22 01:23:00,Indonesia,Semarang,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-22 01:23:00,Indonesia,Semarang,desktop,,/,,,1,New,desktop
2025-03-22 01:25:00,Indonesia,Semarang,desktop,,/,,,1,Return,desktop
2025-03-22 13:07:00,United States,Minneapolis,desktop,,/,,,1,New,desktop
2025-03-22 13:08:00,United States,Minneapolis,desktop,,/research/,,,1,Return,desktop
2025-03-22 13:08:00,United States,Minneapolis,desktop,,/,,,1,Return,desktop
2025-03-22 13:09:00,United States,Minneapolis,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-22 13:09:00,United States,Minneapolis,desktop,,/,,,1,Return,desktop
2025-03-23 01:52:00,United States,Palm Springs,desktop,,/,,,1,New,desktop
2025-03-23 04:58:00,United States,Palm Springs,desktop,,/,,,1,New,desktop
2025-03-23 06:26:00,United States,New York,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-03-23 06:26:00,United States,New York,mobile,,/,,,1,Return,mobile
2025-03-23 06:27:00,United States,New York,mobile,,/,,,1,Return,mobile
2025-03-23 11:40:00,United States,Los Angeles,desktop,,/research/,,,1,Return,desktop
2025-03-23 11:40:00,United States,Los Angeles,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-23 11:40:00,United States,Los Angeles,desktop,,/,,,1,New,desktop
2025-03-23 23:26:00,United States,New York,mobile,,/,,,1,New,mobile
2025-03-23 23:27:00,United States,New York,mobile,,/,,,1,Return,mobile
2025-03-23 23:27:00,United States,New York,mobile,,/research/,,,1,Return,mobile
2025-03-23 23:28:00,United States,New York,mobile,,/research/,,,1,Return,mobile
2025-03-23 23:28:00,United States,New York,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-03-23 23:28:00,United States,New York,mobile,,/,,,1,Return,mobile
2025-03-24 05:17:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-24 05:17:00,United States,New York,desktop,,/,,,1,New,desktop
2025-03-24 05:20:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-24 11:24:00,Japan,Mitaka,desktop,,/research/,,,1,Return,desktop
2025-03-24 11:24:00,Japan,Mitaka,desktop,,/,,,1,New,desktop
2025-03-24 11:25:00,Japan,Mitaka,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4680389,1,Return,desktop
2025-03-24 11:25:00,Japan,Mitaka,desktop,,/research/,,,1,Return,desktop
2025-03-24 11:25:00,Japan,Mitaka,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-24 11:25:00,Japan,Mitaka,desktop,,/,,,1,Return,desktop
2025-03-24 11:26:00,Japan,Mitaka,desktop,,/,,,1,Return,desktop
2025-03-24 18:33:00,United States,Chapel Hill,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-24 18:33:00,United States,Chapel Hill,desktop,,/,,,1,Return,desktop
2025-03-24 18:37:00,United States,Chapel Hill,desktop,,/,,,1,Return,desktop
2025-03-24 23:23:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-24 23:23:00,United States,New York,desktop,,/,,,2,New,desktop
2025-03-24 23:24:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-25 11:46:00,Canada,Toronto,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-25 11:46:00,Canada,Toronto,desktop,,/,,,2,Return,desktop
2025-03-25 20:58:00,United States,Philadelphia,desktop,,/,,,2,Return,desktop
2025-03-25 20:58:00,United States,Philadelphia,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-25 21:01:00,United States,Philadelphia,desktop,,/,,,1,Return,desktop
2025-03-25 22:40:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-03-25 22:40:00,United States,Stanford,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-25 22:40:00,United States,Stanford,desktop,,/,,,2,Return,desktop
2025-03-25 23:29:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-03-26 15:20:00,Japan,Muroran,mobile,,/,,,2,Return,mobile
2025-03-27 13:38:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-27 13:38:00,United States,New York,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-03-27 13:39:00,United States,New York,desktop,,/research/,,,2,Return,desktop
2025-03-27 13:39:00,United States,New York,desktop,,/,,,2,Return,desktop
2025-03-27 13:39:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-27 13:40:00,United States,New York,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-03-27 13:40:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-03-27 13:40:00,United States,New York,desktop,,/,,,2,Return,desktop
2025-03-27 13:41:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-03-27 22:30:00,New Zealand,Auckland,desktop,,/,,,1,Return,desktop
2025-03-27 22:31:00,New Zealand,Auckland,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-03-27 22:31:00,New Zealand,Auckland,desktop,,/research/,,,1,Return,desktop
2025-03-27 22:31:00,New Zealand,Auckland,desktop,,/,,,1,Return,desktop
2025-03-27 22:44:00,New Zealand,Auckland,desktop,,/,,,1,Return,desktop
2025-03-27 22:44:00,New Zealand,Auckland,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-03-27 22:44:00,New Zealand,Auckland,desktop,,/research/,,,1,Return,desktop
2025-03-27 22:58:00,New Zealand,Auckland,desktop,,/research/,,,1,Return,desktop
2025-03-28 12:44:00,United States,New York,desktop,,/,,,2,Return,desktop
2025-03-28 12:59:00,United States,New Haven,desktop,,/,,,2,Return,desktop
2025-03-28 12:59:00,United States,New Haven,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-28 14:43:00,Switzerland,,desktop,,/,,,1,Return,desktop
2025-03-28 14:43:00,Switzerland,,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-03-28 14:52:00,Switzerland,,desktop,,/,,,1,Return,desktop
2025-03-28 15:38:00,Switzerland,Zufikon,mobile,,/,,,1,Return,mobile
2025-03-28 15:39:00,Switzerland,Zufikon,mobile,,/,,,1,Return,mobile
2025-03-29 04:28:00,Switzerland,Zurich,desktop,,/,,,2,Return,desktop
2025-03-29 04:28:00,Switzerland,Fiesch,desktop,,/,,,2,Return,desktop
2025-03-29 21:01:00,United States,Toledo,desktop,,/,,,2,Return,desktop
2025-03-29 23:36:00,Japan,Funabashi,mobile,,/,,,2,Return,mobile
2025-03-29 23:37:00,Japan,Funabashi,mobile,,/,,,1,Return,mobile
2025-03-29 23:37:00,Japan,Funabashi,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-03-29 23:39:00,Japan,Funabashi,mobile,,/,,,2,Return,mobile
2025-03-29 23:39:00,Japan,Funabashi,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-03-29 23:40:00,Japan,Funabashi,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-03-29 23:41:00,Japan,Funabashi,mobile,,/ja/,,,1,Return,mobile
2025-03-29 23:44:00,Japan,Funabashi,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-03-29 23:44:00,Japan,Funabashi,mobile,,/,,,2,Return,mobile
2025-03-29 23:49:00,Japan,Funabashi,mobile,,/ja/,,,1,Return,mobile
2025-03-29 23:51:00,Japan,Funabashi,mobile,,/ja/,,,1,Return,mobile
2025-03-30 16:06:00,United States,New York,desktop,,/research/,,,0,New,desktop
